case_number,true_label,predicted_label,detection_time_seconds,result
1,1,1,0.6586,spoofed
2,1,1,0.5855,spoofed
3,1,1,0.3163,spoofed
4,1,1,0.3646,spoofed
5,1,1,0.3566,spoofed
6,0,1,0.3235,spoofed
7,0,1,0.3364,spoofed
8,1,1,0.3167,spoofed
9,1,1,0.3526,spoofed
10,0,1,0.3372,spoofed
11,1,1,0.3198,spoofed
12,1,1,0.3229,spoofed
13,1,1,0.3275,spoofed
14,1,1,0.3487,spoofed
15,1,1,0.3153,spoofed
16,1,1,0.3351,spoofed
17,0,1,0.2588,spoofed
18,0,1,0.2954,spoofed
19,1,1,0.2427,spoofed
20,1,1,0.264,spoofed
21,1,1,0.2484,spoofed
22,1,1,0.2729,spoofed
23,0,1,0.2418,spoofed
24,0,1,0.2581,spoofed
25,0,1,0.2425,spoofed
26,1,1,0.2889,spoofed
27,0,1,0.2427,spoofed
28,1,1,0.2627,spoofed
29,0,1,0.2397,spoofed
30,1,1,0.2856,spoofed
31,1,1,0.246,spoofed
32,0,1,0.2646,spoofed
33,0,1,0.2468,spoofed
34,1,1,0.2669,spoofed
35,0,1,0.239,spoofed
36,0,1,0.2526,spoofed
37,1,1,0.4847,spoofed
38,1,1,0.332,spoofed
39,1,1,0.3158,spoofed
40,1,1,0.3194,spoofed
41,0,1,0.3346,spoofed
42,0,1,0.3422,spoofed
43,1,1,0.3207,spoofed
44,1,1,0.3261,spoofed
45,0,1,0.3233,spoofed
46,1,1,0.3063,spoofed
47,1,1,0.2465,spoofed
48,0,1,0.246,spoofed
49,0,1,0.2453,spoofed
50,0,1,0.268,spoofed
51,1,1,0.2398,spoofed
52,0,1,0.2495,spoofed
53,1,1,0.2359,spoofed
54,1,1,0.2903,spoofed
55,0,1,0.3189,spoofed
56,0,1,0.2465,spoofed
57,1,1,0.2408,spoofed
58,1,1,0.2883,spoofed
59,0,1,0.2588,spoofed
60,1,1,0.2391,spoofed
61,1,1,0.2381,spoofed
62,0,1,0.2977,spoofed
63,1,1,0.2503,spoofed
64,0,1,0.242,spoofed
65,0,1,0.2413,spoofed
66,0,1,0.2702,spoofed
67,0,1,0.2536,spoofed
68,1,1,0.4136,spoofed
69,1,1,0.3549,spoofed
70,0,1,0.4007,spoofed
71,1,1,0.4086,spoofed
72,0,1,0.6116,spoofed
73,0,1,0.3161,spoofed
74,1,1,0.5341,spoofed
75,0,1,0.3248,spoofed
76,1,1,0.449,spoofed
77,1,1,0.3491,spoofed
78,1,1,0.2499,spoofed
79,1,1,0.2896,spoofed
80,0,1,0.369,spoofed
81,1,1,1.0034,spoofed
82,1,1,0.8846,spoofed
83,0,1,0.9881,spoofed
84,1,1,1.1327,spoofed
85,0,1,0.9225,spoofed
86,1,1,0.8816,spoofed
87,1,1,0.7217,spoofed
88,1,1,0.4341,spoofed
89,1,1,0.4743,spoofed
90,0,1,0.7827,spoofed
91,0,1,0.6057,spoofed
92,0,1,0.4643,spoofed
93,0,1,0.7813,spoofed
94,1,1,0.5926,spoofed
95,0,1,0.6659,spoofed
96,0,1,0.8728,spoofed
97,1,1,0.5468,spoofed
98,0,1,0.7,spoofed
